group,index,file,dimensions
core,1,core-01-home.png,239x664
core,2,core-02-assessment.png,240x664
core,3,core-03-ai-report.png,240x664
core,4,core-04-growth-plan.png,244x664
core,5,core-05-delivery-community.png,244x664
core,6,core-06-mine-member.png,244x664
growth,1,growth-01-assessment-entry.png,239x545
growth,2,growth-02-ai-report.png,240x545
growth,3,growth-03-daily-task.png,240x545
growth,4,growth-04-child-assistant.png,244x545
growth,5,growth-05-family-ranking.png,244x545
growth,6,growth-06-growth-poster.png,244x545
commerce,1,commerce-01-mall-home.png,239x545
commerce,2,commerce-02-product-detail.png,240x545
commerce,3,commerce-03-invite.png,240x545
commerce,4,commerce-04-group-buy.png,244x545
commerce,5,commerce-05-points-task.png,244x545
commerce,6,commerce-06-mine-member.png,244x545
