ui_id	path	remote_calls	loading_refs	error_refs	empty_refs	fallback_refs
UI-01	app/(tabs)/index.tsx	NONE	0	0	0	0
UI-02	app/ui/UI-02.tsx	familyApi.recordDevFlowEvent	0	1	7	2
UI-03	app/ui/UI-03.tsx	familyApi.getActiveOnboarding,familyApi.getReportExplanation	4	2	2	7
UI-04	app/ui/UI-04.tsx	familyApi.getJourneyPlan,familyApi.getPlanPreview	0	2	0	6
UI-05	app/ui/UI-05.tsx	familyApi.getServiceJourney	0	1	0	3
UI-06	app/ui/UI-06.tsx	familyApi.createPrivateCheckinDraft,familyApi.getServiceJourney	0	2	0	4
UI-07	app/ui/UI-07.tsx	NONE	0	0	1	0
UI-08	app/ui/UI-08.tsx	familyApi.getFamilyReviewReadback	0	1	7	2
UI-09	app/ui/UI-09.tsx	NONE	0	0	0	0
UI-10	app/ui/UI-10.tsx	familyApi.getDevCoreGrowth	0	1	8	0
UI-11	app/ui/UI-11.tsx	familyApi.getDevPlatformSurfaces	0	1	10	1
UI-12	app/ui/UI-12.tsx	familyApi.getDevPlatformSurfaces	0	1	7	1
UI-13	app/ui/UI-13.tsx	familyApi.getCommerceProducts	0	1	0	0
UI-14	app/ui/UI-14.tsx	familyApi.getCommerceCustomerProjection,familyApi.getCommerceProducts,familyApi.submitCommerceIntent	0	6	0	4
UI-15	app/ui/UI-15.tsx	familyApi.recordDevFlowEvent	0	1	0	2
UI-16	app/ui/UI-16.tsx	familyApi.recordDevFlowEvent	0	1	0	2
UI-17	app/ui/UI-17.tsx	familyApi.getMembershipCustomerProjection	0	1	0	1
UI-18	app/ui/UI-18.tsx	familyApi.getCommerceCustomerProjection,familyApi.getMembershipCustomerProjection,familyApi.getMembershipPlans	0	1	1	4
UI-19	app/ui/UI-19.tsx	familyApi.getServiceOfferings	0	1	3	0
UI-20	app/ui/UI-20.tsx	familyApi.getServiceOfferings,familyApi.getServiceSlots	0	1	3	5
UI-21	app/ui/UI-21.tsx	familyApi.getServiceOfferings,familyApi.getServiceSlots,familyApi.submitServiceBooking	0	5	1	6
UI-22	app/ui/UI-22.tsx	familyApi.getDevPlatformSurfaces	0	1	2	0
UI-23	app/ui/UI-23.tsx	familyApi.getDevPlatformSurfaces,familyApi.recordDevFlowEvent	0	2	0	2
UI-24	app/ui/UI-24.tsx	familyApi.getServiceCustomerProjection,familyApi.getServiceOfferings	0	1	6	2
UI-25	app/ui/UI-25.tsx	familyApi.getDevPlatformSurfaces	0	1	2	2
UI-26	app/ui/UI-26.tsx	familyApi.recordDevFlowEvent	0	2	3	8
UI-27	app/ui/UI-27.tsx	familyApi.getDevPlatformSurfaces	0	1	2	5
UI-28	app/ui/UI-28.tsx	familyApi.getDevPlatformSurfaces	0	1	4	0
UI-29	app/ui/UI-29.tsx	familyApi.getDevCoreGrowth,familyApi.getDevPlatformSurfaces	5	1	2	1
UI-30	app/ui/UI-30.tsx	familyApi.getCommerceCustomerProjection,familyApi.getMembershipCustomerProjection,familyApi.getMembershipPlans	0	1	1	3
UI-31	app/ui/UI-31.tsx	familyApi.getServiceCustomerProjection	0	1	0	1
UI-32	app/ui/UI-32.tsx	familyApi.getCommerceCustomerProjection,familyApi.getMembershipCustomerProjection	0	1	2	1
UI-33	app/ui/UI-33.tsx	NONE	0	0	5	1
UI-34	app/ui/UI-34.tsx	familyApi.getServiceCustomerProjection	0	1	2	1
UI-35	app/ui/UI-35.tsx	NONE	0	0	0	0
