inventory_id,source_system,data_domain,source_asset,matrix_ids,route,priority,estimated_volume,time_range,sensitivity,owner,status,discovery_status,discovery_source,discovered_at,discovered_by,environment,evidence_ref,verification_status,notes
LDI-001,legacy_crm,identity,customer records,M001,TRANSFORM,P0,UNKNOWN,UNKNOWN,PII,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Customer becomes Family/Family CRM View via adapter.
LDI-002,legacy_crm,identity,parent/contact records,M002,TRANSFORM,P0,UNKNOWN,UNKNOWN,PII,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Separate identity role and consent.
LDI-003,legacy_family_identity,identity,child/student records,M003,TRANSFORM,P0,UNKNOWN,UNKNOWN,MINOR_PII,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Guardian relation required.
LDI-004,legacy_family_identity,relationship,family member links,M004,TRANSFORM,P0,UNKNOWN,UNKNOWN,PII,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Relationship review required when weak.
LDI-005,legacy_assessment,assessment,assessment records and reports,M005,MIGRATE_AS_EVIDENCE,P0,UNKNOWN,UNKNOWN,SENSITIVE_GROWTH_DATA,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,No direct GrowthProfile writes.
LDI-006,legacy_assessment,ai,legacy AI diagnoses,M006,TRANSFORM_AS_HYPOTHESIS,P0,UNKNOWN,UNKNOWN,SENSITIVE_AI_OUTPUT,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,fact_status must be NOT_FACT.
LDI-007,legacy_learning,content,courses and courseware,M008,RETAIN_AND_REORGANIZE,P0,UNKNOWN,UNKNOWN,CONTENT,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,First slice P03/R03/R04/R05.
LDI-008,legacy_learning,journey,training camps and 21/90 day programs,"M009;M010;M011",RETAIN_AND_REORGANIZE,P0,UNKNOWN,UNKNOWN,OPERATIONAL,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Do not infer Journey Outcome.
LDI-009,legacy_learning,action,tasks and check-ins,"M013;M014",MIGRATE_HISTORICAL_ACTION_EVENT,P0,UNKNOWN,UNKNOWN,GROWTH_EVENT_DATA,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Completion does not imply Outcome.
LDI-010,legacy_service,service,advisor/assistant/support notes,"M015;M018;M043",TRANSFORM_WITH_REVIEW,P0,UNKNOWN,UNKNOWN,SENSITIVE_FREE_TEXT,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Free text classification required.
LDI-011,legacy_commerce,commerce,orders and payments,"M037;M038",INTEGRATE,P0,UNKNOWN,UNKNOWN,FINANCIAL,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Reference only.
LDI-012,legacy_crm,consent,legacy authorization records,M052,VERIFY_OR_RECONSENT,P0,UNKNOWN,UNKNOWN,CONSENT,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Default LEGACY_CONSENT_UNVERIFIED.
LDI-013,legacy_business_metrics,retired_metrics,leaderboard and family total score,"M035;M036",RETIRE,禁止,UNKNOWN,UNKNOWN,SENSITIVE_DERIVED,OWNER_REQUIRED,DISCOVERY_REQUIRED,UNVERIFIED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNVERIFIED,Do not enter Family.
